Time (s)	X (km)	Y (km)	Z (km)	vx (km)	vy (km)	vz (km)
4285584.230401588604	132681677.923566848040	-68167843.675940066576	-29554157.574229449034	-71.986935137035	-119.404922047141	-51.772236757169
4289828.567630117759	132318643.970238178968	-68640485.671823859215	-29759089.652451280504	-98.515339635048	-102.581881077242	-44.478660532051
4293616.343797388487	131905638.082837060094	-68995025.387435838580	-29912816.432636305690	-119.007513900274	-84.121245746979	-36.474950829591
4297404.119964659214	131421571.002880319953	-69274304.498240873218	-30033913.333962969482	-135.958911377682	-62.933622680419	-27.288819197284
4301191.896131929941	130880671.484957516193	-69469058.834299489856	-30118363.371875789016	-148.955921414319	-39.590818080683	-17.168179633483
4304979.672299200669	130298528.148545607924	-69572286.216159403324	-30163130.282211948186	-157.695198889871	-14.712384189320	-6.381649706973
4308767.448466471396	129691661.812604233623	-69579393.178573578596	-30166222.144963856786	-161.988344821868	11.052396851346	4.789260726480
4312555.224633742124	129077086.782067447901	-69488273.777161672711	-30126725.561022054404	-161.763107318436	37.042265856695	16.057846719796
4316343.000801012851	128471873.644339665771	-69299322.490453317761	-30044811.254213556647	-157.061457548499	62.600941948752	27.139559706387
4320130.776968283579	127892724.460558220744	-69015385.281418681145	-29921712.860535677522	-148.034977369415	87.092884131208	37.758841429250
4323918.553135554306	127355570.304744273424	-68641652.959796682000	-29759680.699976507574	-134.937984711670	109.917571225675	47.655315508187
4327706.329302825034	126875197.714233279228	-68185504.505125299096	-29561913.851954236627	-118.118903216794	130.522202960841	56.589294488626
4331494.105470095761	126464910.868166983128	-67656304.876684948802	-29332472.496707942337	-98.010209063613	148.412710324832	64.346553853235
4339069.657804636285	125898657.581568986177	-66424663.633659914136	-28798471.608855042607	-50.006821049520	174.423525339224	75.625088595041
4342857.433971907012	125759429.727695345879	-65748557.525834374130	-28505330.220090974122	-23.293715396456	181.926054541131	78.878488243649
4346645.210139177740	125723397.591714560986	-65051449.650380380452	-28203081.104330718517	4.371269292787	185.490170625591	80.424302888376
4354220.762473718263	125967695.030699118972	-63654861.215498015285	-27597548.432175245136	59.856668406723	180.536541535815	78.277526721425
4361796.314808258787	126619425.353197365999	-62355693.509284861386	-27034247.738146807998	111.048876078886	159.961336337139	69.357527149855
4364540.431859204546	126947073.861832201481	-61931415.316033132374	-26850284.641561444849	127.526676939339	148.973809813183	64.593892170718
4364540.431859204546	126947073.985603675246	-61931415.239016793668	-26850284.608166810125	125.121178463492	150.804735709957	65.386918952356
4364540.431867110543	126947073.986592844129	-61931415.237824574113	-26850284.607649881393	125.121178508966	150.804735675808	65.386918937551
4364540.431882921606	126947073.988571181893	-61931415.235440142453	-26850284.606616023928	125.121178599914	150.804735607512	65.386918907941
4364540.431914544664	126947073.992527857423	-61931415.230671279132	-26850284.604548308998	125.121178781809	150.804735470920	65.386918848721
4364540.431977789849	126947074.000441208482	-61931415.221133552492	-26850284.600412875414	125.121179145599	150.804735197736	65.386918730281
4364540.432104281150	126947074.016267925501	-61931415.202058091760	-26850284.592142011970	125.121179873180	150.804734651367	65.386918493402
4364540.432357263751	126947074.047921359539	-61931415.163907177746	-26850284.575600285083	125.121181328341	150.804733558629	65.386918019643
4364540.432863228023	126947074.111228227615	-61931415.087605349720	-26850284.542516831309	125.121184238663	150.804731373154	65.386917072125
4364540.433875156567	126947074.237841963768	-61931414.935001693666	-26850284.476349923760	125.121190059308	150.804727002203	65.386915177088
4364540.435899014585	126947074.491069465876	-61931414.629794396460	-26850284.344016116112	125.121201700597	150.804718260300	65.386911387016
4364540.439946729690	126947074.997524529696	-61931414.019379854202	-26850284.079348523170	125.121224983172	150.804700776492	65.386903806869
4364540.448042160831	126947076.010434940457	-61931412.798550978303	-26850283.550013430417	125.121271548313	150.804665808864	65.386888646570
4364540.464233022183	126947078.036256894469	-61931410.356894068420	-26850282.491343609989	125.121364678554	150.804595873567	65.386858325955
4364540.496614745818	126947082.087905317545	-61931405.473583646119	-26850280.374005440623	125.121550938877	150.804456002802	65.386797684651
4364540.561378192157	126947090.191220253706	-61931395.706976391375	-26850276.139334995300	125.121923458886	150.804176260589	65.386676401746
4364540.690905084834	126947106.397922486067	-61931376.173816226423	-26850267.670017670840	125.122668496359	150.803616773428	65.386433834751
4364540.949958871119	126947138.811616465449	-61931337.107713311911	-26850250.731477275491	125.124158561119	150.802497788171	65.385948696019
4364541.468066442758	126947203.640162438154	-61931258.976377122104	-26850216.854773521423	125.127138649895	150.800259773920	65.384978399592
4364542.504281586036	126947333.301886335015	-61931102.717183411121	-26850149.102874200791	125.133098664467	150.795783570467	65.383037730881
4364544.576711873524	126947592.643861144781	-61930790.212711513042	-26850013.605108670890	125.145018041657	150.786830463795	65.379156090049
4364548.721572448500	126948111.401912510395	-61930165.259436622262	-26849742.633712999523	125.168854187919	150.768921451634	65.371391594855
4364557.011293597519	126949149.214371696115	-61928915.575616583228	-26849200.787486668676	125.216516045627	150.733092234062	65.355857751217
4364573.590735896491	126951226.024312153459	-61926417.099328376353	-26848117.481481779367	125.311798002938	150.661389042059	65.324770657946
4364606.749620494433	126955384.381048783660	-61921423.715620830655	-26845952.416763853282	125.502194734563	150.517803759799	65.262518903424
4364673.067389690317	126963720.016046509147	-61911451.251339852810	-26841628.488487884402	125.882318262751	150.229918637012	65.137705571085
4364739.385158886202	126972080.830308869481	-61901497.910497598350	-26837312.851228848100	126.261546256998	149.941082744399	65.012479997085
4364805.702928082086	126980466.764355227351	-61891563.756068274379	-26833005.532291561365	126.639875979352	149.651298456831	64.886843211061
4364872.020697277971	126988877.758523613214	-61881648.850868389010	-26828706.558912463486	127.017304699509	149.360568155367	64.760796245331
4365004.656235669740	127005774.687675252557	-61861877.038631960750	-26820133.757431671023	127.769448250345	148.776279065835	64.507475917408
4365269.927312453277	127039866.622308954597	-61822567.151238642633	-26803089.491941314191	129.262804044655	147.596454168927	63.995958822994
4365535.198389236815	127074352.752662897110	-61783572.212549164891	-26786181.773600261658	130.741441610349	146.401762593837	63.477995715536
4366065.740542802960	127144491.848011732101	-61706542.831796057522	-26752782.764245059341	133.653883879823	143.968405253532	62.423002799899
4366596.282696369104	127216160.023453533649	-61630819.778954401612	-26719950.119703918695	136.505438775914	141.477473791875	61.343046376402
4367126.824849935248	127289324.628348097205	-61556433.258261911571	-26687696.936214223504	139.294802412744	138.930258554539	60.238685883213
4368187.909157067537	127440009.125748336315	-61411787.164408817887	-26624979.834687080234	144.681904717116	133.672251910538	57.959039772711
4369248.993464199826	127596270.789588898420	-61272832.157410010695	-26564730.148166060448	149.805422211808	128.205153198099	55.588732972035
4370310.077771332115	127757824.990693405271	-61139784.240997865796	-26507041.534377038479	154.656128043232	122.540062547695	53.132578049430
4371371.162078464404	127924377.601423859596	-61012847.474690213799	-26452002.472510185093	159.225347165109	116.688389698287	50.595521819470
4372432.246385596693	128095625.585932463408	-60892213.657049998641	-26399696.125880870968	163.504965349534	110.661831397715	47.982635544632
4374554.414999861270	128450954.598829492927	-60670559.029219828546	-26303586.902940046042	171.165792705432	98.132145494599	42.550221624986
4376676.583614125848	128821232.543740555644	-60476098.995921276510	-26219268.288274995983	177.585191699393	85.049466645916	36.878025795891
4378798.752228390425	129203776.504685878754	-60309899.764577463269	-26147202.601969920099	182.719128455600	71.515421537114	31.010109912987
4380920.920842655003	129595820.189531192183	-60172809.133658945560	-26087757.469280563295	186.533078831219	57.634104055878	24.991605691094
4385165.258071184158	130397046.557752639055	-59988227.254071921110	-26007714.804086625576	190.110879776551	29.254288396398	12.686941522345
4389409.595299713314	131201886.244731172919	-59924631.933982282877	-25980128.579881310463	188.234372884764	0.766471788080	0.335366107614
4393653.932528242469	131987280.891288697720	-59980665.610649056733	-26004410.554067213088	180.971963507205	-26.975816532387	-11.693052641593
4397898.269756771624	132730781.093269199133	-60151389.724783323705	-26078419.852766994387	168.541517178352	-53.142008989829	-23.038200033353
4402142.606985300779	133411170.454848006368	-60428423.695825159550	-26198523.216974221170	151.305116056782	-76.943938062214	-33.358342629903
4404264.775599565357	133721552.958372160792	-60603299.300224788487	-26274339.480134353042	141.035455548950	-87.728305348084	-38.034313755357
4406386.944213829935	134009062.050419643521	-60800165.316720344126	-26359690.550393499434	129.761602333639	-97.654899674884	-42.338393728092
4410631.281442359090	134507461.726818919182	-61252091.768287725747	-26555625.422238007188	104.537224470216	-114.628184661746	-49.697948237801
4414875.618670888245	134892281.174227118492	-61767137.687408782542	-26778928.979230839759	76.372931542006	-127.315556162067	-55.199294171699
4419119.955899417400	135152793.552763909101	-62326151.092191316187	-27021297.615147046745	46.108949269497	-135.284844545564	-58.655041561810
4423364.293127946556	135282015.898927330971	-62908421.530683062971	-27273751.955643899739	14.665701640841	-138.236466126784	-59.935284817547
4427608.630356475711	135277001.804426133633	-63492274.760696880519	-27526894.690551310778	-16.979213989275	-136.018077524582	-58.973956812069
4431852.967585004866	135139028.215477764606	-64055723.873338386416	-27771192.880250155926	-47.818063447465	-128.636389361118	-55.773951398686
4436097.304813534021	134873657.743994027376	-64577161.314476668835	-27997277.996213693172	-76.843906523036	-116.264883578978	-50.410469909161
4440341.642042063177	134490668.591837763786	-65036077.565139092505	-28196257.522187288851	-103.084474852350	-99.246679098364	-43.032264151329
4444585.979270592332	134003827.591365963221	-65413772.762272633612	-28360023.496946930885	-125.638372863558	-78.090460163455	-33.859871615359
4448830.316499121487	133430511.117038071156	-65694039.564608804882	-28481548.592092029750	-143.711438905124	-53.459541089956	-23.180874814483
4453074.653727650642	132791178.212577417493	-65863782.658869005740	-28555154.721129707992	-156.651420896287	-26.153044171407	-11.341741081665
4457318.990956179798	132108698.505032733083	-65913540.597743749619	-28576739.304557852447	-163.978701556869	2.920530458375	1.263636334188
4461563.328184708953	131407567.322377011180	-65837882.263117752969	-28543947.177652593702	-165.410511692466	32.776465234735	14.208315334496
4465807.665413238108	130713032.982259780169	-65635651.587904684246	-28456276.708721790463	-160.876760467786	62.392238599416	27.048959736398
4467039.441373414360	130516307.325282573700	-65553610.476892456412	-28420709.120266467333	-158.459808122974	70.795837769722	30.692563627438
4467039.441373414360	130516307.246594920754	-65553610.437921561301	-28420709.103370994329	-159.346583127793	68.079269473545	29.517101738333
4467039.441381320357	130516307.245335176587	-65553610.437383346260	-28420709.103137642145	-159.346583110719	68.079269527087	29.517101761547
4467039.441397131421	130516307.242815688252	-65553610.436306916177	-28420709.102670934051	-159.346583076569	68.079269634170	29.517101807976
4467039.441428754479	130516307.237776711583	-65553610.434154063463	-28420709.101737521589	-159.346583008270	68.079269848337	29.517101900834
4467039.441491999663	130516307.227698743343	-65553610.429848350585	-28420709.099870696664	-159.346582871672	68.079270276671	29.517102086550
4467039.441618490964	130516307.207542821765	-65553610.421236924827	-28420709.096137046814	-159.346582598476	68.079271133338	29.517102457981
